credit.policy,purpose,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,not.fully.paid
1,all_other,0.0774,187.32,11.22524339,22.9,752,8999.958333,63299,64.9,2,0,0,0
1,home_improvement,0.1183,414.18,10.91508846,1.07,737,3569.958333,2054,11.4,0,0,0,0
1,small_business,0.1095,49.89,10.1266311,11.62,727,6510.0,2108,23.2,0,0,1,0
1,credit_card,0.1253,351.4,10.84941475,23.49,697,2850.0,18709,63.9,1,0,0,0
1,debt_consolidation,0.08,188.02,10.73639668,10.64,762,11700.0,74759,13.9,0,0,0,0
1,home_improvement,0.0963,481.42,11.69524702,2.93,802,4442.0,7265,11.7,0,0,0,0
1,all_other,0.1565,227.41,10.65725935,13.16,662,4320.0,1542,90.7,1,0,0,1
1,debt_consolidation,0.0988,547.58,10.90888746,19.39,762,12752.04167,18667,20.3,1,0,0,0
0,credit_card,0.0838,189.08,10.81977828,4.51,727,600.0,669,7.0,0,0,0,0
1,credit_card,0.0945,128.04,9.903487553,5.16,722,3180.0,3621,14.9,0,0,0,0
1,all_other,0.1059,72.42,11.00209984,8.14,707,4800.0,20511,62.0,1,0,0,1
1,all_other,0.1183,662.68,12.3883942,2.73,737,4800.0,1260,7.2,0,0,1,1
1,all_other,0.1253,334.67,10.30895266,17.76,732,1950.041667,312,3.6,1,0,0,0
1,debt_consolidation,0.1316,270.17,10.37349118,11.44,697,2040.041667,6389,58.1,2,0,0,0
1,debt_consolidation,0.1218,799.2,12.20607265,9.13,757,3810.041667,298,1.0,1,0,0,0
1,credit_card,0.1392,307.24,11.35040654,9.19,677,2069.958333,40,1.0,2,0,0,0
1,debt_consolidation,0.1253,669.33,11.98292909,21.17,717,5490.0,78024,66.5,2,0,0,1
1,credit_card,0.1284,363.08,10.77895629,22.45,687,8219.958333,15260,77.9,0,0,1,0
0,credit_card,0.1475,202.08,10.46321762,25.09,687,1977.958333,5748,25.4,0,0,0,0
1,debt_consolidation,0.1474,207.23,11.5211317,4.96,672,3930.0,3402,47.9,2,0,0,0
1,debt_consolidation,0.1114,262.43,11.03488966,9.54,732,2520.0,2970,6.0,0,0,0,0
1,all_other,0.16,175.79,10.84349481,8.88,687,2610.0,1793,99.6,0,0,0,1
1,debt_consolidation,0.0774,156.1,11.26830288,9.27,747,3119.958333,13899,36.0,1,0,0,0
1,debt_consolidation,0.1071,603.13,10.44290063,13.33,717,4560.0,18179,34.4,0,0,0,0
1,credit_card,0.1217,266.37,11.15625052,10.2,672,3598.958333,26283,39.5,0,1,0,1
1,credit_card,0.1357,271.75,11.1844214,14.28,682,4740.0,8180,88.1,1,0,0,0
0,debt_consolidation,0.1545,397.71,10.46310334,13.89,647,2501.0,15168,35.3,3,0,0,0
0,credit_card,0.0894,127.09,11.28978191,15.31,727,5250.0,101713,61.8,0,0,0,0
1,all_other,0.1148,49.46,9.798127037,7.07,737,2220.0,2217,34.1,1,0,0,1
1,debt_consolidation,0.1221,333.15,10.56885235,8.3,717,2759.958333,7880,78.8,0,0,0,0
1,debt_consolidation,0.1008,171.22,11.30220443,14.79,712,6900.0,66235,97.4,0,0,0,1
1,major_purchase,0.1322,118.31,11.12726298,14.33,707,3660.0,20870,96.2,0,0,0,0
1,major_purchase,0.1148,395.63,10.9560559,16.27,732,3960.0,21528,64.3,1,0,0,0
1,credit_card,0.087,63.32,11.15625052,6.07,712,2550.0,5967,19.8,1,0,0,0
1,home_improvement,0.0774,312.19,10.83958091,7.98,777,3510.041667,696,15.5,0,0,0,0
0,all_other,0.1324,121.72,11.231623,9.14,657,3180.0,3453,53.1,0,0,0,0
0,home_improvement,0.1387,255.86,11.04764666,24.59,687,3089.958333,29828,83.6,7,0,0,0
1,credit_card,0.16,269.84,10.49127422,16.37,667,1470.0,16083,71.8,0,0,0,0
1,all_other,0.1379,136.31,10.41271189,15.47,692,1861.0,7321,88.2,1,0,0,0
1,credit_card,0.0894,317.72,11.38509209,15.35,732,7020.041667,19490,56.5,1,0,0,0
1,major_purchase,0.1496,34.65,10.51867319,18.26,667,1410.0,3150,54.3,0,0,0,0
0,major_purchase,0.1758,898.55,10.91508846,3.56,697,1109.958333,5341,24.0,5,0,0,1
0,home_improvement,0.1426,514.59,11.51292546,9.65,682,3300.0,5516,44.1,4,0,0,0
1,small_business,0.133,338.39,11.69524702,6.31,662,6150.0,28653,89.3,0,0,0,1
1,debt_consolidation,0.1347,212.02,10.27518903,23.54,687,2820.0,11387,90.4,1,0,0,0
1,all_other,0.1379,170.38,10.79949394,0.73,687,8549.958333,2987,49.8,0,0,0,0
1,credit_card,0.1114,262.43,10.91508846,18.89,722,5639.958333,36269,41.6,1,1,0,0
1,debt_consolidation,0.0788,350.34,11.03488966,22.49,737,6180.0,16472,47.9,0,0,0,0
1,debt_consolidation,0.1062,208.39,11.21559702,23.54,707,3840.041667,5732,79.6,3,0,0,0
1,debt_consolidation,0.08,159.82,10.93310697,7.85,747,4080.041667,2839,35.0,0,0,0,0
1,credit_card,0.0743,155.38,10.71441777,1.12,782,5807.0,1783,0.0,1,0,0,0
1,all_other,0.1114,164.02,11.00209984,13.72,717,9450.0,6577,15.8,2,0,0,0
1,small_business,0.1704,891.86,10.91508846,9.36,717,4320.0,6049,90.3,0,0,0,1
1,educational,0.1083,146.97,10.54534144,13.54,712,3930.958333,1818,29.8,2,0,0,0
1,all_other,0.1148,494.53,12.15477935,6.35,767,7229.958333,544,2.7,2,1,0,0
1,debt_consolidation,0.1253,401.6,10.87812266,16.26,717,2730.0,7464,41.2,2,0,0,1
1,debt_consolidation,0.1218,666.0,10.83695,22.88,732,3990.0,26803,51.4,1,0,0,0
1,home_improvement,0.0964,80.26,11.22524339,20.0,772,4920.958333,269,3.8,3,0,0,1
1,all_other,0.074,31.06,11.11988288,0.52,792,15030.0,35,0.1,1,0,0,0
0,debt_consolidation,0.1292,176.7,9.903487553,13.38,667,900.0,3987,97.2,1,0,0,1
1,all_other,0.1304,384.34,11.47210347,8.98,697,1170.0,6201,66.7,1,0,0,0
1,home_improvement,0.0894,254.18,11.46163217,8.82,742,5730.0,21275,50.2,0,0,0,0
1,debt_consolidation,0.1273,839.16,11.70354582,21.63,712,5580.041667,13833,64.9,2,0,0,0
1,debt_consolidation,0.1704,249.72,11.18924309,23.39,672,3989.958333,4908,34.6,0,2,0,0
1,credit_card,0.0863,132.84,11.00209984,19.48,762,2580.0,0,0.0,2,0,0,0
1,debt_consolidation,0.1189,265.32,9.903487553,8.46,712,4169.958333,14326,75.4,0,0,0,0
1,credit_card,0.1189,132.66,9.903487553,24.54,697,3029.958333,14460,71.6,0,0,0,0
1,major_purchase,0.074,83.86,11.51192496,0.18,802,6179.958333,1269,2.0,2,0,0,0
1,credit_card,0.1392,204.83,11.4050284,10.35,697,3690.0,9572,96.7,1,0,0,0
1,small_business,0.1774,540.32,11.39639165,7.15,692,4410.0,692,11.5,0,1,0,1
1,all_other,0.1071,358.62,11.00209984,0.4,707,1620.041667,2217,28.4,2,0,0,0
1,home_improvement,0.1158,396.17,11.21182037,4.3,717,8460.0,12293,20.6,1,1,0,0
1,all_other,0.1221,106.61,9.61580548,16.88,692,2070.0,6115,43.1,3,0,0,1
0,all_other,0.1496,225.2,11.69524702,9.66,667,4200.041667,21506,84.0,4,0,0,0
1,debt_consolidation,0.1253,481.92,11.22524339,9.66,712,4714.0,16916,78.7,0,0,0,0
1,credit_card,0.1189,497.46,11.91839057,6.78,752,6150.0,24055,54.2,1,0,0,0
0,home_improvement,0.1531,174.08,10.59663473,21.99,662,5191.041667,25612,42.1,4,0,0,0
0,debt_consolidation,0.0963,208.62,10.82774645,14.81,737,3840.0,3633,9.1,4,0,0,0
1,debt_consolidation,0.1178,662.19,10.858999,15.42,727,3755.041667,25971,66.6,0,0,0,1
1,all_other,0.0859,158.06,10.99406767,20.32,742,3990.0,6673,32.4,0,0,0,0
0,educational,0.1557,559.13,10.6454249,6.83,707,10410.04167,8044,30.7,8,0,0,0
1,all_other,0.0894,234.32,11.46163217,6.44,742,1747.0,4212,9.6,0,0,0,0
1,debt_consolidation,0.1322,371.81,10.80523301,15.54,692,4080.0,11922,62.7,1,0,0,0
1,small_business,0.1884,438.93,10.81977828,12.6,712,3690.0,11957,43.5,2,0,0,0
1,debt_consolidation,0.1033,110.24,10.75790288,1.79,702,3179.958333,3321,51.1,2,0,0,0
1,debt_consolidation,0.1322,507.01,11.53272809,6.64,697,5011.958333,9271,47.1,1,0,0,0
0,home_improvement,0.1861,227.87,11.00209984,26.08,642,5790.0,57415,83.1,1,0,0,0
1,all_other,0.1126,402.58,10.23981692,14.7,682,1619.958333,7120,31.9,0,0,0,0
1,all_other,0.0859,94.84,10.81985828,3.72,767,9989.958333,7074,28.3,0,0,0,0
1,all_other,0.1189,198.99,9.998797732,14.73,712,1619.958333,3001,53.6,1,0,0,0
0,educational,0.16,70.32,10.1266311,18.72,687,3660.0,3811,15.6,8,0,0,0
1,debt_consolidation,0.1287,174.9,10.96819829,10.28,687,2160.0,2564,19.4,3,0,0,0
1,all_other,0.1095,98.15,10.30895266,13.32,707,3059.958333,7099,36.0,0,0,0,0
0,educational,0.1438,412.37,9.61580548,6.48,672,1140.0,1464,83.7,12,0,0,0
1,small_business,0.1774,720.42,11.24331904,7.04,702,5100.0,11829,74.4,3,0,1,0
1,all_other,0.1158,264.11,10.30895266,9.48,707,2550.0,14058,22.7,0,0,0,0
1,all_other,0.1324,253.58,11.32055357,11.42,662,2609.958333,12844,51.8,1,0,1,0
1,debt_consolidation,0.1357,475.56,11.65268741,15.43,702,4140.041667,27016,81.9,0,0,0,1
0,debt_consolidation,0.1091,326.97,11.22524339,8.0,677,2189.958333,1170,49.1,8,0,1,1
1,credit_card,0.1357,713.34,11.87756858,13.95,707,6270.041667,25547,32.1,0,0,0,0
1,all_other,0.1287,134.54,9.798127037,7.0,737,1140.0,48,4.8,1,0,0,1
1,credit_card,0.1426,686.12,11.15625052,13.68,687,4860.0,27561,80.8,1,0,0,0
1,educational,0.1496,242.52,10.75790288,21.8,672,3179.958333,6699,64.9,1,2,0,0
1,debt_consolidation,0.0894,317.72,11.49272276,15.86,747,7230.0,32508,40.8,1,0,0,0
1,educational,0.1148,118.69,9.903687533,3.6,722,1530.0,3475,21.6,2,0,0,0
1,debt_consolidation,0.167,568.03,11.49272276,8.52,662,4380.0,31961,87.9,1,0,0,0
1,debt_consolidation,0.1221,199.89,10.18111929,11.05,687,4589.958333,14387,68.5,0,0,0,1
1,credit_card,0.1128,73.14,10.08580911,12.45,717,6119.958333,3623,90.6,0,1,0,1
0,debt_consolidation,0.1734,279.42,10.858999,28.36,672,4469.958333,17905,92.3,1,0,1,0
1,debt_consolidation,0.0951,320.38,10.91508846,7.59,722,2340.041667,8382,20.4,1,0,0,0
0,educational,0.1412,71.9,10.6454249,8.11,652,2850.0,5057,26.6,2,1,0,1
1,all_other,0.1505,69.39,10.81977828,22.99,667,3930.0,6712,64.5,2,0,0,0
1,small_business,0.0932,159.74,10.81977828,17.57,737,2669.958333,7170,67.0,1,0,0,0
1,all_other,0.1221,99.95,11.73606902,10.29,697,2850.0,6324,79.0,0,0,1,0
1,all_other,0.0963,282.43,11.09358453,4.89,757,4620.0,6055,31.9,0,0,0,0
1,all_other,0.0737,521.57,11.26446411,1.15,772,3000.958333,800,2.3,2,0,0,0
1,debt_consolidation,0.1136,263.29,11.05633547,15.04,697,3690.0,21850,56.2,3,0,0,0
1,debt_consolidation,0.1392,348.2,10.91508846,19.75,687,4289.958333,7201,92.3,0,0,0,0
0,debt_consolidation,0.1438,254.29,10.49127422,26.08,682,3180.041667,204,4.6,11,0,0,1
0,all_other,0.0775,156.11,11.15625052,8.81,772,6389.958333,0,7.3,4,0,0,0
1,debt_consolidation,0.1273,503.5,11.46163217,21.68,702,4560.041667,44135,54.2,0,0,0,0
1,debt_consolidation,0.1197,136.95,11.15625052,6.6,677,2400.0,16952,40.4,2,0,0,1
1,all_other,0.1158,462.19,10.91508846,13.99,717,3090.041667,7535,39.5,1,0,0,0
1,debt_consolidation,0.1136,164.56,10.71441777,6.51,687,4620.041667,5971,67.9,1,0,1,0
0,debt_consolidation,0.145,172.11,11.4019939,16.57,647,5129.958333,21251,80.8,0,0,0,0
0,debt_consolidation,0.1287,639.04,11.28978191,21.3,722,4410.041667,45444,80.0,4,0,0,0
1,debt_consolidation,0.16,527.36,10.66886237,15.57,667,4051.0,16430,80.1,2,0,0,0
1,credit_card,0.1218,299.7,11.0184488,19.77,702,3990.0,40781,76.9,0,0,0,1
1,all_other,0.074,31.06,10.71441777,3.84,762,3360.041667,2387,6.9,1,0,0,0
0,home_improvement,0.1109,688.41,12.30138283,21.28,747,8730.0,270800,25.3,5,0,0,0
0,debt_consolidation,0.1387,475.05,10.76587105,25.66,717,4860.041667,33377,49.0,2,0,0,1
1,small_business,0.1461,344.76,11.00209984,14.32,742,11312.0,41063,61.3,4,0,0,1
1,all_other,0.08,37.61,10.81977828,4.82,737,2490.0,1312,9.0,2,0,0,0
1,small_business,0.1392,238.96,11.05089001,10.55,747,3251.0,3969,17.6,3,0,0,0
1,major_purchase,0.1222,145.78,10.24313332,17.63,677,2550.0,7474,35.8,2,1,0,0
1,credit_card,0.1663,780.34,11.09741002,14.96,677,4980.0,27302,34.8,0,0,0,0
1,debt_consolidation,0.1426,480.29,11.60823564,20.04,682,4080.0,48306,86.8,0,0,0,1
0,educational,0.1425,171.5,11.05089001,17.22,647,4199.041667,2347,24.7,1,1,0,1
1,all_other,0.1114,492.06,11.00009784,0.0,797,7080.041667,0,0.0,1,0,0,0
1,all_other,0.1099,687.44,11.28978191,18.82,757,7140.041667,31503,60.6,3,0,0,0
1,credit_card,0.1189,530.63,11.12726298,4.29,712,3059.958333,10601,75.7,2,0,0,0
1,small_business,0.16,703.15,11.98292909,5.31,717,5970.0,57602,80.0,0,0,0,0
0,major_purchase,0.1357,203.82,9.980448594,3.89,712,2280.041667,3103,38.8,5,0,0,0
0,all_other,0.1412,119.83,10.71441777,10.19,657,3210.0,9771,86.4,4,0,0,0
0,small_business,0.1501,520.06,10.50506754,4.64,657,7589.0,4727,89.2,2,0,0,0
1,debt_consolidation,0.1114,262.43,10.858999,19.06,762,10710.0,2477,18.2,5,0,0,0
1,debt_consolidation,0.0894,349.49,10.66895539,11.0,742,8879.958333,2140,5.4,0,1,0,0
1,all_other,0.0774,99.9,10.71441777,17.33,737,7050.0,12719,39.9,1,0,0,0
1,debt_consolidation,0.0963,584.92,10.46321762,22.76,782,5430.0,4407,9.2,0,0,0,0
1,debt_consolidation,0.1103,327.53,10.75790288,13.48,702,3000.0,9697,58.0,0,0,0,0
1,educational,0.1322,202.81,10.49127422,2.33,722,1590.041667,377,47.1,0,0,0,0
1,credit_card,0.138,236.86,10.81977828,20.3,672,3690.0,9344,79.2,1,0,0,0
1,debt_consolidation,0.1114,164.02,10.46310334,7.71,722,5399.958333,6896,41.8,0,0,0,0
1,debt_consolidation,0.1158,726.3,11.35040654,19.82,742,5790.0,36112,71.2,3,0,0,0
1,debt_consolidation,0.1379,681.51,11.54248427,19.76,692,6960.0,22512,65.2,0,0,0,0
1,small_business,0.1501,225.37,12.26904744,6.45,677,6240.0,56411,75.3,0,0,0,1
1,all_other,0.1189,212.25,11.00209984,1.62,797,9120.958333,3391,6.2,2,0,0,0
1,small_business,0.1347,203.54,10.59663473,4.62,677,2249.958333,7110,58.3,0,0,1,0
1,credit_card,0.0894,381.26,10.95080655,18.99,752,2849.958333,25577,30.8,1,0,0,0
1,all_other,0.1287,94.18,10.72161404,3.52,682,4289.958333,2391,30.7,1,0,0,1
1,debt_consolidation,0.16,527.36,10.81977828,6.19,667,3720.0,11819,75.8,0,0,0,0
1,home_improvement,0.0737,62.1,11.08214255,2.38,782,3749.958333,3630,10.1,0,0,0,0
1,major_purchase,0.0859,316.11,11.71180911,2.85,792,5639.958333,16,0.0,3,0,0,0
1,educational,0.1103,589.56,10.66347529,6.15,707,2820.041667,6362,69.2,0,0,0,0
0,all_other,0.1443,68.78,11.51292546,27.18,697,4050.0,53440,88.2,3,0,0,1
1,major_purchase,0.1114,262.43,9.968338525,17.71,772,2160.0,954,14.7,4,0,0,1
0,all_other,0.1218,333.0,11.69524702,8.71,717,7590.0,47967,73.7,5,0,0,0
1,credit_card,0.1565,131.2,9.952277717,18.91,697,1170.0,13881,90.7,0,0,0,0
0,credit_card,0.1324,114.96,10.30895266,23.44,687,990.0,3451,30.3,2,0,0,0
1,credit_card,0.0932,76.68,10.59663473,9.0,737,2610.0,10379,69.2,0,0,0,0
1,credit_card,0.1774,720.42,11.69524702,18.34,702,11909.95833,50307,75.0,0,0,0,0
1,debt_consolidation,0.1229,281.84,14.52835448,0.13,672,1293.041667,8747,51.8,1,0,0,0
0,debt_consolidation,0.1501,866.76,12.1281111,24.59,697,6510.0,245886,84.5,7,0,0,1
1,debt_consolidation,0.1474,345.37,11.73610102,9.34,677,5762.0,12403,39.8,2,1,0,0
1,major_purchase,0.1158,280.62,10.23981692,20.75,717,2716.041667,12496,57.3,0,0,0,0
